Barcode_seq	Barcode_count	Barcode_num
1063_818_1027	1	4194
1064_1141_726	1	2648
1064_365_940	1	3926
1064_810_553	1	5449
1065_1074_615	1	8648
1065_1209_484	1	7248
1065_1411_543	1	1011
1065_331_713	1	4899
1066_1364_725	1	37
1066_25_824	1	4020
1066_278_1025	1	8395
1066_726_704	1	1668
1067_1479_690	1	8003
1067_973_1328	1	287
1068_1413_1360	1	1256
1068_567_196	1	5596
1069_1108_1139	1	4045
1069_1298_177	1	2914
1069_1330_1534	1	6518
1069_44_1189	1	407
1069_535_904	1	7302
1069_693_1282	1	3391
1069_791_32	1	2668
106_1507_572	1	6871
106_1510_846	1	5606
106_312_683	1	2180
106_80_1520	1	8217
106_951_677	1	1237
1070_1051_474	1	5338
1070_1449_860	1	557
1070_1514_391	1	4835
1070_1533_966	1	6548
1070_205_487	1	6723
1070_551_1059	1	5142
1070_958_615	1	6543
1070_96_328	1	8235
1071_1136_1189	1	2540
1071_1267_429	1	3701
1071_1372_280	1	6359
1071_1517_972	1	1428
1071_824_184	1	9059
1072_1102_312	1	4442
1072_1373_33	1	8336
1072_1480_319	1	928
1072_471_1393	1	7988
1072_50_63	1	1461
1072_886_522	1	4383
1072_961_28	1	5747
1073_1471_1481	1	241
1073_197_82	1	5972
1073_800_718	1	6260
1074_1003_192	1	4028
1074_1331_159	1	3915
1074_217_944	1	7166
1074_66_1174	1	6765
1075_1195_543	1	6474
1075_166_216	1	3825
1075_223_620	1	1359
1075_30_440	1	1821
1075_356_792	1	3334
1075_705_1330	1	8460
1075_950_1097	1	8354
1076_1005_1314	1	6780
1076_1088_561	1	3669
1076_685_804	1	2143
1077_1398_730	1	2958
1077_282_889	1	7157
1077_455_1053	1	5458
1077_774_905	1	4361
1077_837_915	1	1518
1078_1279_1515	1	6454
1078_1447_592	1	1540
1078_156_803	1	3001
1078_682_820	1	973
1078_695_1284	1	2358
1079_1138_184	1	3233
1079_1354_389	1	4301
1079_1357_64	1	2206
1079_213_1096	1	380
1079_407_1329	1	1282
1079_564_207	1	5633
1079_726_965	1	6512
1079_86_762	1	3440
107_150_1167	1	4107
107_762_557	1	2480
107_926_63	1	7205
1080_1018_705	1	4439
1080_1024_790	1	1683
1080_3_1405	1	981
1080_680_263	1	7451
1080_931_416	1	7577
1081_1184_32	1	3549
1081_1249_794	1	4856
1081_1463_1264	1	4998
1081_22_298	1	8331
1081_568_1054	1	1773
1081_805_1241	1	2187
1082_1029_762	1	5899
1082_109_576	1	8676
1082_353_361	1	7752
1083_1434_296	1	4738
1083_1479_1088	1	4642
1083_197_197	1	1763
1083_630_422	1	3776
1083_659_1010	1	2225
1083_923_341	1	8562
1084_1179_631	1	4290
1084_1385_37	1	452
1084_1514_716	1	7453
1084_238_168	1	8531
1084_340_1031	1	8963
1084_604_1021	1	3668
1084_710_473	1	6688
1085_1099_1020	1	8016
1085_1348_839	1	4637
1085_1536_1081	1	16
1085_774_824	1	8796
1085_794_1520	1	2963
1085_814_837	1	818
1086_1109_194	1	8435
1086_139_1486	1	173
1086_1413_1089	1	6403
1086_540_24	1	9062
1086_818_1224	1	5923
1087_1209_761	1	376
1087_1304_1402	1	2018
1087_1389_810	1	5569
1087_1400_696	1	5521
1087_267_57	1	1201
1087_309_185	1	5711
1087_751_931	1	705
1087_786_767	1	8280
1087_796_1195	1	1969
1088_281_911	1	5116
1088_613_806	1	2302
1088_9_52	1	8725
1089_1025_973	1	2243
1089_1154_1189	1	4858
1089_1492_585	1	6190
1089_317_722	1	6211
1089_735_894	1	7463
108_112_988	1	570
108_509_1209	1	6401
108_703_244	1	6716
108_720_389	1	868
108_725_1328	1	4826
108_752_1514	1	5135
1090_1520_1163	1	3249
1091_1063_124	1	914
1091_1368_1069	1	5384
1091_1408_110	1	3157
1091_1487_359	1	8936
1091_322_859	1	7479
1091_395_406	1	7715
1091_956_528	1	7834
1092_1075_368	1	8703
1092_1276_1011	1	3522
1092_1466_10	1	884
1092_214_271	1	9083
1092_589_43	1	9136
1092_991_110	1	4258
1093_406_56	1	6062
1093_799_659	1	7208
1094_110_107	1	3602
1094_113_1092	1	5826
1094_229_871	1	9016
1095_1067_261	1	3839
1095_1326_299	1	3788
1095_1356_439	1	6500
1095_1456_23	1	6969
1095_174_592	1	1508
1095_495_446	1	6352
1095_561_1312	1	8385
1095_589_1237	1	2136
1096_1046_843	1	3725
1096_1198_1190	1	2404
1096_1227_730	1	4078
1096_1328_1066	1	2887
1096_1411_20	1	8656
1096_1412_936	1	996
1096_1419_271	1	8973
1096_142_1525	1	1396
1096_40_739	1	6659
1096_432_208	1	8422
1096_515_649	1	1008
1097_1226_1517	1	7080
1097_566_912	1	2172
1097_632_864	1	6879
1097_751_820	1	7726
1098_1314_67	1	6690
1098_1344_873	1	3357
1098_1408_625	1	6823
1098_1451_251	1	4471
1098_236_1201	1	4186
1098_337_795	1	7077
1098_605_196	1	6321
1098_744_1130	1	3205
1099_1139_572	1	6368
1099_1391_898	1	4244
1099_334_790	1	8984
1099_480_61	1	4522
1099_590_1082	1	687
1099_722_290	1	6325
1099_80_1054	1	4688
109_1039_1383	1	3593
109_1088_1197	1	7841
109_1372_127	1	411
109_20_685	1	3699
109_405_1416	1	2253
10_1070_805	1	3470
10_1347_463	1	5464
10_1438_960	1	3631
10_234_191	1	4364
10_322_859	1	3809
10_593_759	1	6222
1100_57_1011	1	6895
1100_58_816	1	1659
1100_647_453	1	492
1100_949_178	1	1024
1100_971_433	1	1288
1101_1178_363	1	2012
1101_1184_531	1	2971
1101_1356_970	1	590
1101_373_107	1	788
1101_387_44	1	1413
1101_571_447	1	3044
1101_867_1246	1	346
1101_880_402	1	865
1102_1505_276	1	4726
1102_380_1195	1	5451
1102_708_1529	1	2710
1102_96_294	1	4214
1103_349_717	1	4072
1103_728_772	1	5871
1103_985_1111	1	535
1104_1128_1364	1	6645
1104_1227_1357	1	2035
1104_1382_31	1	1185
1104_151_193	1	7500
1104_19_507	1	3377
1104_264_800	1	5357
1104_361_236	1	532
1104_870_499	1	3112
1104_963_1004	1	8310
1105_1043_837	1	6642
1105_243_1191	1	3314
1105_297_492	1	3204
1105_457_988	1	3474
1105_595_795	1	1452
1105_951_816	1	1788
1106_440_261	1	6228
1106_652_597	1	8917
1107_1020_1151	1	6542
1107_1401_2	1	5455
1107_872_731	1	6221
1108_1482_1375	1	6952
1109_1099_1009	1	9104
1109_1099_250	1	4326
1109_662_704	1	4613
1109_669_534	1	746
110_1093_454	1	6282
110_1391_391	1	412
110_1446_793	1	121
110_245_652	1	7826
110_323_1181	1	2932
110_509_761	1	6344
110_577_500	1	3443
1110_388_862	1	7298
1110_534_149	1	1445
1110_574_187	1	2505
1110_589_238	1	7740
1110_925_757	1	7936
1111_1211_761	1	4293
1111_1475_350	1	5623
1111_1512_498	1	2369
1111_262_969	1	2386
1111_57_94	1	4075
1111_979_992	1	6048
1112_1179_307	1	1904
1112_1378_749	1	9018
1112_426_679	1	3577
1112_638_1212	1	2628
1113_1092_254	1	3534
1113_1197_415	1	8673
1113_759_911	1	4798
1113_869_839	1	8948
1113_969_371	1	4694
1114_1464_1456	1	2328
1114_828_507	1	6790
1114_994_1232	1	7063
1115_1003_290	1	1306
1115_1534_666	1	4534
1115_1_252	1	7880
1116_1247_368	1	8804
1116_1453_637	1	895
1116_310_908	1	6460
1116_406_474	1	6903
1116_526_735	1	4274
1116_596_801	1	3502
1116_893_1129	1	8882
1116_979_321	1	1103
1117_389_875	1	289
1117_506_125	1	7496
1117_583_930	1	4450
1117_654_946	1	88
1117_955_390	1	1084
1118_1049_799	1	2112
1118_1309_766	1	7754
1118_436_1153	1	3467
1118_676_754	1	1610
1118_945_249	1	6308
1119_1188_1419	1	7741
1119_1305_1105	1	7211
1119_1408_107	1	737
1119_484_566	1	3289
1119_589_507	1	2348
111_1045_1496	1	7396
111_1430_987	1	4495
111_1510_274	1	8907
111_1518_1114	1	2678
111_180_1529	1	3309
111_692_28	1	5762
111_830_1249	1	4445
1120_1196_766	1	8740
1120_145_1123	1	1563
1120_202_810	1	3676
1120_228_1098	1	305
1120_400_209	1	2090
1120_469_1277	1	1172
1120_767_1504	1	6303
1120_971_480	1	100
1121_1064_1481	1	6414
1121_1_377	1	4242
1121_477_1269	1	2237
1121_714_941	1	3798
1121_806_1277	1	4651
1121_868_463	1	2534
1121_879_390	1	1019
1122_405_196	1	6244
1122_771_811	1	5438
1122_963_27	1	1317
1123_1048_378	1	4897
1123_1081_1063	1	5688
1123_1102_799	1	3020
1123_225_538	1	1495
1123_350_326	1	7437
1123_436_146	1	1971
1123_595_1350	1	2569
1123_740_652	1	2656
1124_1293_1053	1	2840
1124_12_436	1	8733
1124_1454_179	1	7109
1124_486_951	1	359
1124_935_985	1	777
1125_1347_244	1	8092
1126_1403_1503	1	1222
1126_1482_1533	1	6611
1127_1142_1529	1	1101
1127_63_1174	1	9006
1127_799_640	1	8537
1128_1183_1074	1	7748
1128_118_1454	1	6057
1128_1478_669	1	5275
1128_396_1178	1	2611
1129_1083_672	1	5904
1129_1324_601	1	698
1129_1361_1281	1	5733
1129_1445_58	1	2013
1129_28_1292	1	730
1129_521_1241	1	6043
1129_533_342	1	5848
1129_569_947	1	690
1129_925_1169	1	7958
112_1373_549	1	2772
112_732_744	1	2584
1130_1232_483	1	2908
1130_733_20	1	6744
1130_864_879	1	174
1131_306_1084	1	7957
1131_507_130	1	5302
1131_950_992	1	4085
1132_117_798	1	8017
1132_1433_932	1	7925
1132_361_808	1	6721
1132_682_643	1	4673
1133_1256_612	1	3615
1133_399_1291	1	6575
1133_814_334	1	6012
1134_1083_955	1	7976
1134_135_482	1	3852
1134_1455_656	1	3143
1134_5_254	1	4603
1134_848_200	1	2083
1134_876_441	1	1310
1135_1042_194	1	8523
1135_11_571	1	1982
1135_681_794	1	1520
1136_1200_627	1	6610
1136_1341_615	1	8659
1136_1411_1020	1	5554
1136_1476_1129	1	6129
1136_1519_430	1	2219
1136_67_594	1	2860
1137_1358_418	1	20
1137_1467_1155	1	678
1137_1506_197	1	1550
1137_383_692	1	8327
1137_421_716	1	524
1137_534_936	1	7493
1137_660_356	1	5889
1137_750_822	1	8215
1137_828_262	1	4181
1137_82_755	1	6238
1138_133_624	1	5781
1138_615_104	1	5020
1138_667_547	1	6768
1138_901_793	1	7401
1139_1513_508	1	7750
1139_676_442	1	4566
1139_896_546	1	7315
113_55_536	1	2331
113_73_1078	1	8977
113_777_156	1	2605
113_918_1206	1	3005
1140_640_1006	1	5872
1141_1129_552	1	8283
1141_1312_441	1	3105
1141_1335_1492	1	1521
1141_1425_801	1	5651
1141_845_108	1	1135
1141_86_465	1	6487
1142_1154_582	1	8230
1142_1441_190	1	5941
1142_576_1182	1	4903
1143_1425_995	1	3740
1143_241_218	1	2431
1143_426_455	1	5058
1143_654_741	1	3911
1143_724_460	1	4815
1143_731_804	1	6422
1143_758_1275	1	8290
1144_299_167	1	192
1144_385_862	1	3559
1144_454_554	1	1730
1144_568_1352	1	4344
1145_1099_1300	1	1569
1145_1228_1532	1	2883
1145_148_951	1	8362
1145_1532_889	1	4591
1145_177_951	1	6391
1145_435_393	1	1347
1145_637_950	1	3477
1146_1264_1163	1	8928
1146_1284_12	1	8473
1146_224_692	1	6968
1146_494_4	1	2985
1146_716_883	1	1000
1147_191_920	1	4778
1147_257_100	1	7246
1147_503_1073	1	8848
1147_704_402	1	1427
1148_1317_1088	1	8410
1148_370_746	1	4368
1148_826_808	1	7318
1149_1356_723	1	1812
1149_670_327	1	4249
1149_800_397	1	5128
1149_812_900	1	28
1149_970_532	1	4120
114_117_549	1	3765
114_1345_1436	1	3519
114_1531_827	1	5776
114_470_810	1	181
114_717_1155	1	8466
114_720_108	1	5558
114_976_80	1	1270
1150_1281_399	1	1797
1150_1494_387	1	6110
1151_1235_449	1	8228
1151_413_919	1	2712
1152_188_815	1	3266
1152_193_707	1	3364
1152_519_546	1	7864
1152_593_985	1	1666
1152_973_105	1	3907
1153_433_574	1	6181
1153_656_552	1	8935
1154_117_570	1	5123
1154_1218_491	1	2829
1154_1383_1058	1	4790
1154_13_750	1	3507
1154_1405_81	1	7536
1154_380_856	1	257
1155_166_982	1	3863
1155_24_923	1	5565
1155_387_1237	1	5431
1155_695_542	1	1785
1155_835_477	1	145
1155_888_1000	1	4748
1156_1073_566	1	2476
1156_1403_839	1	2118
1156_1419_1083	1	9009
1156_1513_1251	1	8786
1157_1081_87	1	6974
1157_1193_811	1	4880
1157_12_1127	1	2693
1157_264_818	1	4501
1157_324_1118	1	5970
1157_400_784	1	7949
1157_731_1486	1	724
1157_836_1019	1	1163
1157_840_856	1	3509
1157_997_718	1	5148
1158_1309_566	1	7561
1158_1359_909	1	7462
1158_349_101	1	7301
1159_1182_696	1	8683
1159_1409_238	1	5149
1159_215_842	1	2481
1159_401_633	1	5886
1159_5_485	1	5618
1159_966_1239	1	5627
115_1202_523	1	7585
1160_1199_1133	1	3633
1160_1393_871	1	5304
1160_1447_1016	1	4932
1161_106_297	1	3267
1161_1338_591	1	7554
1161_1390_455	1	7662
1161_1473_509	1	6644
1161_1481_761	1	7743
1161_1494_924	1	1716
1161_1509_300	1	3604
1161_151_545	1	6536
1161_496_151	1	2865
1161_535_749	1	4055
1161_936_1265	1	4233
1161_94_1418	1	2745
1162_1019_1517	1	2186
1162_1216_1428	1	6243
1162_472_932	1	8260
1162_904_12	1	6261
1162_924_613	1	4927
1163_1068_647	1	6789
1163_215_374	1	103
1163_332_102	1	1028
1163_464_1034	1	3229
1163_836_1467	1	6136
1164_1324_984	1	5652
1164_608_1142	1	6988
1164_824_607	1	1132
1165_1071_904	1	5598
1165_125_460	1	990
1165_222_1475	1	2557
1165_294_425	1	7251
1165_372_1267	1	7513
1165_549_185	1	1699
1166_1430_928	1	7072
1166_1501_63	1	6204
1166_1536_89	1	3651
1166_272_747	1	8661
1166_508_137	1	5408
1166_512_790	1	8061
1166_544_1008	1	9039
1166_664_141	1	7671
1166_781_203	1	398
1167_1224_726	1	247
1167_1336_1005	1	1609
1167_496_1123	1	2715
1167_620_1098	1	5540
1168_1235_608	1	3761
1168_352_653	1	395
1168_441_1037	1	8605
1168_741_596	1	2228
1169_1072_1030	1	2521
1169_1132_736	1	8273
1169_1229_209	1	6240
1169_12_783	1	3499
1169_1316_675	1	8028
1169_1396_238	1	5381
1169_17_525	1	3015
1169_599_1132	1	5503
1169_771_1152	1	3234
1169_850_669	1	7768
1169_938_1221	1	2702
116_100_714	1	5603
116_134_884	1	3003
116_1371_609	1	1970
116_293_1025	1	1511
116_528_562	1	1809
116_716_1306	1	2523
1170_1008_453	1	726
1170_1458_174	1	3013
1170_1492_778	1	6532
1170_711_1372	1	4831
1170_805_1234	1	7569
1170_838_279	1	2695
1170_994_123	1	7625
1170_999_1089	1	1397
1171_1156_577	1	1267
1171_1369_319	1	38
1171_1395_821	1	251
1171_244_331	1	2297
1171_251_891	1	3393
1171_420_1422	1	4620
1171_546_1152	1	3406
1171_632_10	1	3272
1171_779_1073	1	1731
1172_1379_545	1	7965
1172_267_514	1	5251
1172_345_689	1	6283
1172_953_922	1	5517
1172_997_70	1	1498
1173_1389_538	1	3367
1173_317_1340	1	1769
1173_394_1240	1	3046
1173_689_593	1	5162
1173_933_203	1	7739
1174_1157_468	1	8124
1174_1209_384	1	7846
1174_1367_1301	1	7148
1174_27_479	1	7420
1174_406_342	1	97
1174_411_1329	1	6119
1174_531_905	1	2650
1174_628_1515	1	8789
1174_718_202	1	2981
1174_802_1080	1	7055
1174_917_1495	1	7897
1175_1170_720	1	7557
1175_1508_373	1	8524
1175_470_15	1	2070
1175_885_893	1	3262
1175_934_748	1	7803
1176_1185_141	1	6757
1176_1371_1105	1	6423
1176_479_772	1	2034
1176_735_1390	1	6741
1176_852_450	1	3017
1176_895_985	1	6347
1177_1286_798	1	4265
1177_1472_1044	1	5537
1177_1484_938	1	7297
1177_1521_1172	1	4886
1177_182_838	1	3930
1177_183_230	1	2245
1177_681_242	1	1341
1177_749_166	1	3113
1178_1333_91	1	3439
1178_1524_417	1	7632
1178_472_1260	1	8639
1179_1166_844	1	6132
1179_119_928	1	3403
1179_1265_623	1	6563
1179_235_775	1	5412
1179_401_1110	1	8012
1179_898_594	1	2314
117_1025_638	1	3181
117_1065_1329	1	2138
117_1219_508	1	5836
117_1303_1086	1	3611
117_1389_986	1	1776
117_184_295	1	2277
117_281_1089	1	8856
117_364_450	1	6451
117_394_1234	1	4178
117_633_433	1	2975
117_771_335	1	1643
1180_1262_455	1	1951
1180_1479_1066	1	846
1180_1533_228	1	447
1180_155_332	1	6137
1180_188_1286	1	5374
1180_300_501	1	2398
1180_306_1237	1	6858
1180_315_945	1	3527
1180_408_289	1	7933
1180_47_1079	1	1198
1180_719_451	1	4730
1180_774_427	1	8427
1180_897_1060	1	7049
1180_920_5	1	7007
1181_1068_883	1	5901
1181_1418_1052	1	718
1181_452_117	1	3495
1181_75_1034	1	5468
1182_193_1031	1	7194
1182_19_1408	1	304
1182_416_396	1	997
1182_492_179	1	6551
1182_504_870	1	5858
1182_555_820	1	5995
1182_584_982	1	6874
1182_596_1144	1	879
1182_659_468	1	460
1182_973_1117	1	1657
1183_1529_387	1	5079
1183_279_314	1	1583
1183_471_425	1	2178
1183_626_102	1	2576
1183_636_806	1	8195
1183_946_268	1	2711
1184_1053_38	1	281
1184_1194_118	1	5361
1184_1367_862	1	3402
1184_297_106	1	4564
1184_299_1456	1	7712
1184_69_243	1	4357
1184_896_871	1	1818
1185_1256_807	1	1977
1185_1482_918	1	443
1185_156_697	1	4367
1185_179_984	1	1531
1185_231_472	1	8862
1185_48_621	1	7931
1185_4_728	1	9148
1185_755_1465	1	2894
1186_1253_957	1	658
1186_1315_138	1	6554
1186_1453_171	1	663
1186_269_193	1	5050
1186_869_581	1	1407
1186_873_821	1	250
1186_934_836	1	7605
1187_1067_1209	1	5188
1187_1084_242	1	2640
1187_1096_653	1	5564
1187_1444_827	1	2591
1187_303_287	1	1516
1187_316_555	1	6593
1187_753_1245	1	211
1187_84_365	1	8834
1188_1079_1360	1	6597
1188_156_1397	1	5640
1188_303_1204	1	7415
1188_598_1041	1	6372
1188_848_117	1	47
1188_879_412	1	5974
1189_1430_911	1	2720
1189_1535_104	1	6497
1189_483_1086	1	6899
1189_51_535	1	3895
1189_524_575	1	6254
1189_614_805	1	3949
118_1157_386	1	8839
118_124_343	1	416
118_137_1071	1	5305
118_1472_608	1	8424
118_1481_998	1	4228
118_534_469	1	5321
1190_100_464	1	6786
1190_1054_1076	1	4207
1190_1447_934	1	3654
1190_1512_895	1	8154
1190_361_769	1	3557
1190_538_407	1	872
1191_1376_869	1	1189
